Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f372,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,PPP Nipple - Clearflow Galvanized Steel (MPT x MPT),Nipple - Clearflow Galvanized Steel (MPT x MPT),Schedule 40,DLN,PPP,BIMrxDBS,Galvanized Steel,GS,2,2,,"0' - 0""","2""",,,"0' - 4""",0.333333333,1,MDSK_PPP_000005-0006,,,,,,,,1.00 lbm,Level 1,MEP Fabrication Pipework,THREAD - STANDARD WEIGHT - NIPPLE,Standard,,"0' - 2""",,0,,"0' - 0""",0,PPP MPT (Nipple),PPP MPT (Nipple),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f375,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f377,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f379,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Nibco 604 Adapter C x M - Wrot,604 Adapter C x M - Wrot,Wrot,,Nibco,BIMrxDBS,Copper,Cu,2,2,2,"0' - 0""","2""",,,"0' - 0 11/32""",0.028083333,1,MDSK_NIB_000064-0031,,,,,,,,0.81 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper MPT (Adapter),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f37c,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Brazed Joint,Brazed Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000001-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - SILFOS SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Brazed Joint (C1) (Male),Generic Brazed Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f37e,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f380,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"1' - 2""",1.166666667,1,MDSK_GEN_000352-0015,,,,,,,,22.13 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f383,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f385,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f388,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f38a,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"1' - 2""",1.166666667,1,MDSK_GEN_000352-0015,,,,,,,,22.13 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f38d,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f38f,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f392,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f394,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"14' - 5 7/32""",14.43369755,1,MDSK_GEN_000352-0015,,,,,,,,273.81 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f397,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f399,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"14' - 1 7/32""",14.10036421,1,MDSK_GEN_000352-0015,,,,,,,,267.48 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f39c,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f39e,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3a1,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3a3,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3a6,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3a8,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3aa,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"5' - 7 19/32""",5.633970807,1,MDSK_GEN_000352-0015,,,,,,,,106.88 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3ad,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3b0,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3b2,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"20' - 10""",20.83333333,1,MDSK_GEN_000352-0015,,,,,,,,395.21 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3b5,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3b7,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3b9,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"4' - 4 3/4""",4.396868389,1,MDSK_GEN_000352-0015,,,,,,,,83.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3bc,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,,,1,MDSK_WEL_000006-0012,,,,,,,,24.00 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 6""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3bf,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3c1,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"20' - 10""",20.83333333,1,MDSK_GEN_000352-0015,,,,,,,,395.21 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
